Id,SalePrice
1461,123553.41784366217
1462,152316.96789961655
1463,183365.2658664587
1464,188400.17508176737
1465,193236.64622341495
1466,173538.22941149655
1467,173143.92889362038
1468,164851.43497883037
1469,186907.4047045924
1470,124739.09794948653
1471,203103.33835593378
1472,93361.42246188049
1473,96725.22670917092
1474,152395.88869332214
1475,134783.24988958548
1476,400704.6407809203
1477,252936.1738517936
1478,302594.05034214986
1479,277217.0924141314
1480,463799.6478296362
1481,326919.7605433985
1482,200403.9521141398
1483,164867.83768437844
1484,166844.76168215554
1485,174983.33387574626
1486,187421.41949424762
1487,364450.0754750627
1488,235908.40713493264
1489,205070.38293968217
1490,216252.2941762376
1491,190498.4291189897
1492,88984.43840847163
1493,192998.47320438497
1494,304266.4953115731
1495,307530.01085461373
1496,240119.68100952278
1497,184318.68862035783
1498,163648.5300217597
1499,164020.11165609816
1500,143762.4792336811
1501,166823.92347109903
1502,159041.51109450727
1503,289132.35440980253
1504,233625.6537488889
1505,231209.58062270988
1506,182246.58865049857
1507,220458.91116312903
1508,201601.6090343681
1509,171024.72378910347
1510,148581.69844857135
1511,146414.48470552394
1512,167032.5573306958
1513,140953.69966543655
1514,158572.86859934917
1515,197493.3853589949
1516,165206.30313078855
1517,153761.8028183526
1518,135691.2900350589
1519,227206.34662107754
1520,136862.702338905
1521,136650.69793719417
1522,162273.35546495495
1523,116814.55635981428
1524,127453.53346860588
1525,128814.34327400499
1526,125483.40776159469
1527,101752.59068413213
1528,134732.4809876048
1529,151295.9955091139
1530,184651.4667392031
1531,104161.32057196395
1532,102034.93228384959
1533,134728.83143903362
1534,123807.52514261649
1535,154007.32489289003
1536,114194.45814268371
1537,72673.91590084991
1538,173268.81382147715
1539,208177.54001561107
1540,92728.14134879339
1541,139347.06999509578
1542,134795.36924222697
1543,212057.81565645538
1544,76948.45358460635
1545,107713.491498625
1546,123968.8516425133
1547,133257.5659409097
1548,130553.82544436608
1549,110897.14924234425
1550,139482.34071764798
1551,113827.71636578068
1552,123498.08511687994
1553,151826.0855054795
1554,112435.89102848897
1555,158657.98629474657
1556,77847.86358282111
1557,110327.96780911538
1558,87566.00622976793
1559,68727.12955505816
